56,16,1,1,1,17,1,1,1,16,1,1
1,16,1,0,0,16,1,1,0,32,0,0
1,32,0,1,1,32,0,1,4,15,1,1
0,16,1,1,0,16,1,0,1,17,1,1
1,16,1,1,1,16,1,1,0,16,1,1
1,16,1,0,0,16,0,1,1,32,0,0
0,31,0,1,1,32,1,1,0,15,3,1
1,17,1,1,0,16,1,1,1,17,1,1
0,16,1,1,1,15,1,1,1,16,1,1
1,16,0,5,0,17,1,0,0,32,1,0
0,32,1,1,1,32,1,1,1,16,1,1
1,16,1,1,0,16,0,1,0,16,1,3
0,16,2,0,1,15,1,1,1,15,1,1
1,16,1,1,1,17,1,0,1,33,1,1
0,32,1,1,0,32,1,1,0,16,0,2
0,16,1,0,1,16,1,1,1,16,1,1
4,16,0,1,0,16,1,1,0,16,1,2
1,16,1,1,1,19,0,0,1,32,1,1
1,31,0,1,1,29,5,1,0,16,0,1
1,18,1,1,0,16,2,1,1,16,1,1
1,15,1,0,1,16,1,1,0,15,1,1
2,15,1,1,0,16,1,1,1,33,2,0
1,33,0,1,1,32,1,1,1,15,1,1
2,16,1,1,0,16,2,1,0,16,1,1
1,16,1,1,1,16,1,1,2,17,0,1
1,16,0,1,3,16,1,2,0,32,1,1
1,32,0,1,1,32,1,4,1,16,1,0
0,18,1,1,1,16,1,2,0,16,1,1
1,14,1,1,0,16,1,1,1,16,0,1
0,15,0,1,1,16,1,0,1,32,1,0
1,33,1,0,1,31,0,1,0,16,1,0
0,16,1,1,0,16,1,1,1,16,1,1
1,15,1,2,1,17,1,2,1,15,0,1
0,17,1,0,1,16,1,1,0,33,1,1
1,32,1,0,0,32,1,1,1,16,1,1
0,15,0,1,2,16,1,1,1,16,0,1
1,17,1,7,1,16,1,1,0,15,1,1
0,16,1,1,1,16,1,1,1,33,1,0
1,32,0,1,1,32,1,1,0,15,1,1
0,16,1,1,0,16,1,1,1,16,1,1
1,16,5,1,1,16,0,1,0,17,0,1
0,16,1,1,0,16,1,1,1,32,1,0
1,31,1,1,1,32,1,0,1,15,1,3
0,16,1,0,0,15,0,1,1,17,1,1
1,17,0,1,1,17,1,1,0,15,0,1
0,16,1,1,0,15,1,1,7,32,1,1
1,31,1,1,1,33,0,1,1,15,0,1
0,16,1,0,0,16,1,0,1,16,1,0
1,17,1,1,1,15,2,1,1,16,1,1
0,16,1,1,0,16,1,1,0,33,1,1
1,31,1,1,1,32,0,1,0,16,0,2
1,16,6,0,0,16,2,1,1,15,6,1
1,17,1,1,1,17,1,1,1,17,1,1
0,15,1,1,0,16,1,10,0,32,1,2
1,33,1,1,1,32,2,4,1,16,2,3
1,15,0,0,0,15,1,3,0,16,5,1
3,17,1,2,1,17,2,1,1,15,1,1
1,16,1,5,0,16,1,2,1,32,0,2
2,32,1,1,1,32,1,1,1,16,1,1
0,16,0,1,0,16,1,1,1,21,1,0
1,16,1,1,1,16,1,1,1,12,1,1
1,16,2,1,0,15,0,0,1,32,1,1
1,32,1,1,1,33,1,1,0,15,1,1
0,20,1,1,0,16,2,1,1,17,0,0
1,12,1,2,1,16,1,1,0,15,1,1
1,16,1,1,0,16,0,0,1,33,1,1
1,32,1,1,1,32,1,1,0,15,1,1
0,16,1,1,1,16,1,1,1,17,1,1
1,16,1,1,0,15,1,1,1,16,1,1
0,16,1,2,0,16,0,1,0,32,1,1
0,32,1,1,1,33,1,1,1,15,1,1
1,16,1,1,1,16,1,0,0,16,1,0
0,16,1,1,0,15,1,1,1,16,1,1
1,15,0,1,1,16,1,1,0,32,1,1
0,32,5,2,0,32,1,1,1,17,1,1
1,17,1,0,1,16,0,0,0,16,1,0
0,16,1,1,0,17,1,1,1,16,1,1
0,15,1,1,1,16,1,2,1,32,1,1
1,33,1,1,0,31,1,1,0,16,0,1
0,16,0,1,1,17,0,0,1,15,1,1
1,16,1,1,0,16,1,1,3,17,1,1
0,16,1,1,1,15,0,1,1,32,0,1
1,32,0,1,0,32,1,1,1,16,1,1
1,16,1,1,1,17,1,0,0,15,1,7
0,16,1,1,0,16,1,1,1,16,1,1
1,16,0,1,1,16,1,1,1,33,0,1
0,32,1,1,1,32,0,1,0,16,1,1
1,15,1,1,0,15,1,0,1,16,3,0
0,16,0,1,1,17,1,1,0,16,2,1
0,16,1,1,1,16,0,5,1,32,1,1
1,34,1,1,0,32,1,1,1,15,2,1
0,15,0,1,1,15,13,1,1,17,1,1
1,15,1,1,1,17,1,1,0,15,1,1
0,17,1,1,0,15,1,1,1,33,0,1
1,32,0,1,1,33,1,1,0,16,1,0
0,16,1,1,1,15,1,1,1,16,1,2
1,16,1,1,0,17,1,1,0,16,1,1
0,15,1,1,1,16,0,0,1,32,1,1
1,33,1,1,0,32,1,5,1,15,1,2
0,19,1,1,1,15,1,1,0,17,0,1
1,13,1,1,0,17,2,1,1,15,1,0
0,16,1,2,0,16,2,1,1,33,1,1
1,32,0,1,1,32,1,2,0,16,1,1
0,16,1,0,0,15,1,1,1,16,1,1
1,16,1,1,2,17,1,1,1,15,0,1
0,15,1,0,0,15,1,1,1,33,1,0
1,33,0,1,1,33,1,1,1,16,1,1
0,15,1,4,1,16,2,1,1,15,0,1
1,17,1,1,0,15,1,1,0,17,1,1
0,15,0,1,1,16,1,1,33,31,1,0
1,33,1,1,0,33,2,1,1,17,1,1
0,15,1,1,1,16,1,0,0,15,0,1
1,17,0,0,0,15,1,1,1,15,1,1
0,16,1,1,1,17,1,1,2,33,1,1
1,32,1,1,0,32,1,1,0,16,0,1
1,16,0,1,1,16,2,1,1,16,1,0
0,16,1,1,1,16,1,0,1,15,1,1
1,15,1,1,0,16,1,1,0,33,1,1
1,33,0,0,1,31,1,6,2,16,1,1
1,16,1,1,0,17,1,1,1,15,0,1
1,16,1,1,1,16,1,1,0,16,1,0
1,16,1,1,0,15,1,1,1,32,1,3
0,32,0,1,1,33,2,1,0,17,1,1
1,16,1,1,0,16,1,1,1,16,0,1
0,16,1,0,1,16,1,0,0,15,1,1
1,15,1,1,0,16,1,1,1,33,1,1
1,34,0,1,1,31,1,1,1,16,1,1
0,15,1,1,0,18,1,1,4,16,0,1
1,16,1,0,1,14,1,1,1,16,1,1
0,16,1,1,0,16,2,0,0,32,1,1
1,32,1,1,1,33,7,1,1,15,1,0
0,16,1,1,0,15,2,1,1,16,0,1
1,15,1,1,1,16,1,2,1,17,1,1
0,17,0,1,0,17,1,2,0,32,5,1
1,31,1,0,1,32,0,1,1,15,1,1
0,17,1,1,0,15,1,1,0,17,1,1
2,16,0,1,1,16,1,0,1,15,1,10
1,16,1,1,0,17,1,1,0,33,1,1
1,31,1,1,1,31,1,1,1,15,1,1
1,17,5,1,0,16,2,1,0,16,1,1
0,16,1,1,1,17,1,1,1,17,1,1
1,15,1,1,0,15,1,0,0,31,2,2
1,33,1,4,1,33,1,1,1,17,2,1
0,15,1,1,0,15,1,1,0,16,1,2
1,17,1,1,1,17,1,1,0,15,1,1
1,16,0,1,1,15,0,1,1,33,1,1
1,32,1,1,4,32,1,0,0,16,1,1
2,15,1,1,2,17,1,1,1,16,0,1
0,17,0,1,1,16,1,1,0,15,1,4
1,15,1,0,1,15,1,1,2,33,1,2
1,33,1,2,2,33,0,1,1,16,1,2
0,16,0,1,3,16,1,1,0,16,1,4
1,15,1,2,0,17,1,1,1,15,1,1
0,17,1,1,1,15,0,0,1,33,0,1
1,32,0,1,1,32,1,1,0,15,1,1
1,16,4,0,0,16,1,1,1,17,1,1
0,16,1,1,1,16,1,1,0,16,1,1
1,15,1,1,0,15,1,0,1,31,1,1
0,32,1,1,1,32,3,1,0,16,1,2
1,17,0,0,1,17,4,2,1,17,0,0
0,16,1,1,0,16,1,1,1,15,1,1
1,16,1,1,1,16,1,1,0,32,1,1
0,32,1,1,1,32,0,1,1,16,1,1
1,15,3,0,0,15,1,1,0,16,5,2
1,15,1,1,2,17,1,1,1,16,2,1
0,16,1,1,1,15,1,1,1,32,0,1
1,32,1,1,1,33,1,1,0,17,1,1
0,16,1,1,1,16,0,1,1,16,8,1
1,17,1,1,0,15,2,1,0,15,1,1
0,15,1,1,5,17,1,1,1,33,1,1
1,32,1,1,1,31,2,1,0,15,1,0
0,16,1,1,0,16,1,2,1,16,0,1
1,16,0,1,1,17,1,2,0,16,1,1
1,16,1,1,1,16,2,0,1,33,1,1
0,32,1,1,0,32,1,1,0,15,0,0
1,16,0,0,1,15,1,1,1,17,1,1
1,46,1,5,0,17,1,1,0,16,1,1
0,3,1,1,1,15,1,1,1,31,1,1
1,26,0,1,0,32,0,1,1,16,0,1
1,5,1,1,1,16,1,0,1,17,1,0
0,16,1,1,1,17,1,1,1,16,1,1
1,20,0,1,0,15,1,1,1,31,0,1
0,30,1,1,1,33,1,1,1,16,1,1
3,14,1,1,0,15,0,1,0,17,1,1
1,17,1,1,1,17,1,1,1,15,1,0
0,15,0,7,1,15,1,0,0,32,1,1
1,33,1,1,0,33,1,1,1,16,2,1
1,15,1,1,1,16,1,1,0,16,1,1
0,17,0,1,0,15,0,1,1,16,1,1
1,16,1,1,1,15,1,0,0,32,1,1
0,31,1,0,0,32,1,1,1,16,1,0
1,17,1,2,1,16,0,1,0,16,1,2
0,15,0,1,0,16,1,1,1,16,1,1
1,17,1,1,1,17,1,1,0,33,0,1
1,45,1,2,1,32,1,1,1,17,1,0
1,2,1,1,0,15,1,1,0,15,1,1
1,16,0,1,1,17,1,1,1,15,0,1
1,17,1,1,0,16,0,0,1,32,1,2
0,32,1,1,1,31,1,1,0,17,1,3
1,15,0,1,0,17,1,1,1,15,0,2
0,38,1,1,1,15,1,1,1,17,1,0
1,5,1,1,1,17,0,1,0,32,1,1
0,21,0,1,1,32,1,1,1,15,0,1
1,16,1,1,0,15,1,1,0,17,1,1
1,17,1,1,1,17,0,1,1,16,1,1
1,16,0,1,1,16,2,1,0,32,1,1
0,32,1,1,0,32,2,1,1,15,1,0
1,16,1,0,1,15,2,0,1,16,5,1
1,16,0,1,1,17,1,1,0,17,1,1
0,16,1,2,1,15,0,1,1,31,1,1
1,31,1,4,0,32,1,1,0,16,1,0
0,16,0,2,1,15,1,4,1,16,1,1
1,17,1,1,5,16,1,1,0,16,1,1
0,16,1,1,1,16,1,1,7,32,2,1
1,34,1,1,0,33,0,1,1,16,1,1
1,13,1,0,1,15,1,0,1,17,1,1
1,30,1,1,0,16,1,1,0,15,2,1
0,2,0,1,1,17,0,1,1,33,1,2
1,33,1,1,0,31,1,1,0,16,6,1
0,15,1,0,1,17,0,1,1,15,1,1
6,17,1,1,0,16,1,2,1,16,1,1
1,15,0,1,1,16,1,1,0,33,1,0
0,32,1,1,0,32,1,1,1,15,1,1
1,16,1,1,1,16,0,1,1,16,0,2
0,16,1,1,1,16,1,1,1,16,1,1
1,16,0,1,0,15,1,0,1,32,1,1
1,32,1,1,1,32,1,1,1,16,1,1
0,17,1,1,1,16,2,1,1,17,1,1
1,16,0,1,1,17,1,1,0,16,1,0
0,16,1,1,1,15,0,1,1,31,0,1
1,32,1,0,1,33,1,0,0,17,1,1
0,15,0,2,1,16,1,1,1,15,1,1
1,16,6,0,0,16,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,32,0,1
1,37,1,1,1,32,0,1,1,15,1,1
1,41,1,1,1,15,1,1,0,17,0,0
0,3,1,1,1,16,1,1,1,16,1,1
1,1,0,1,0,17,0,1,0,32,1,1
1,30,1,0,1,31,1,0,1,15,1,1
0,16,4,1,0,17,1,1,0,17,0,1
1,17,1,1,1,16,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,31,0,0
0,32,1,1,0,32,0,1,1,17,4,2
1,15,1,1,1,16,1,1,0,15,1,1
0,16,1,1,0,16,4,1,1,16,1,0
1,17,1,0,1,16,1,1,0,33,1,1
0,32,2,1,0,32,1,1,1,16,2,1
1,15,1,1,1,16,2,1,0,15,1,1
1,17,2,1,1,15,0,1,1,16,1,1
1,16,1,1,3,16,1,1,1,32,1,1
0,32,0,1,0,32,1,1,0,16,1,1
1,16,5,0,1,16,0,1,1,16,1,1
0,16,2,1,1,17,1,4,0,17,1,5
1,15,1,2,0,16,1,1,1,32,0,1
1,33,0,0,1,32,1,1,5,15,1,1
0,16,1,1,0,15,1,1,1,17,1,1
1,15,1,1,1,17,1,1,2,15,0,1
0,16,1,1,0,15,4,0,1,33,1,0
1,33,2,1,1,32,2,2,0,15,1,2
0,15,1,1,0,16,1,0,4,16,0,0
1,17,1,5,1,17,1,1,1,16,1,1
0,16,1,1,0,15,1,1,1,33,1,1
0,32,0,1,1,33,1,1,1,15,1,1
1,15,1,1,0,16,1,1,1,17,0,0
0,17,1,1,1,15,0,1,0,15,1,1
1,15,0,1,1,16,1,4,1,33,1,1
0,33,1,1,0,33,1,1,1,17,1,1
1,16,1,1,1,16,1,2,1,14,1,1
0,16,1,0,0,15,0,1,0,16,1,1
1,16,0,1,1,16,1,1,1,32,0,1
0,31,1,1,0,32,1,1,0,17,1,0
1,16,1,1,1,16,0,1,1,15,1,1
0,16,1,0,0,16,1,2,0,16,0,1
1,17,1,2,1,17,1,1,1,32,1,1
0,31,0,2,0,32,1,1,0,17,1,1
1,16,1,1,1,16,0,1,1,15,1,0
0,17,1,2,1,15,1,1,0,16,0,1
1,16,0,1,1,16,1,2,1,33,4,1
0,31,1,1,1,33,1,1,0,15,1,1
1,17,1,1,1,16,1,1,1,16,1,0
0,15,1,1,1,16,1,1,0,16,1,1
1,17,1,8,0,16,0,1,1,32,1,5
0,32,0,2,1,31,1,5,0,16,1,1
1,16,1,1,0,16,1,1,1,17,0,1
0,16,1,1,1,17,1,0,0,15,1,1
1,15,0,1,0,15,0,1,1,32,1,1
0,32,1,1,1,33,1,1,0,16,1,1
1,17,1,1,0,15,1,1,1,17,0,1
1,15,0,1,1,17,1,1,1,15,1,1
0,16,1,1,0,16,1,0,1,33,1,0
1,33,1,0,1,32,1,1,1,15,1,1
0,15,0,1,1,15,0,1,1,16,1,1
1,16,1,1,0,16,1,2,1,16,2,1
1,17,1,1,1,16,7,0,1,33,1,0
0,32,1,0,0,33,1,2,0,15,1,1
1,16,0,1,1,15,1,2,1,17,1,1
1,15,1,1,0,16,1,1,0,15,0,0
1,17,1,1,1,17,0,1,1,33,1,1
0,32,1,0,0,31,1,0,0,15,1,1
1,16,1,1,1,17,1,1,1,17,1,1
0,15,2,1,0,15,1,1,0,16,1,1
1,16,0,1,1,17,1,1,1,31,1,1
0,32,1,1,0,32,0,1,1,18,1,1
3,17,1,1,1,15,1,0,0,15,1,1
1,16,1,0,0,17,1,1,1,16,1,1
1,15,0,1,1,15,0,1,0,32,1,1
0,33,1,1,0,33,1,1,1,15,0,1
1,15,1,1,1,15,1,1,0,16,1,3
1,17,1,1,0,16,0,0,1,16,1,1
0,15,0,1,1,16,2,1,0,32,1,1
1,32,1,1,1,32,0,1,1,16,1,1
0,17,5,0,0,16,1,0,0,17,1,1
1,16,1,1,1,17,1,1,1,16,1,1
0,15,1,1,1,16,1,1,1,32,1,0
1,33,1,1,0,31,2,1,0,15,0,1
0,15,2,1,1,16,1,1,1,17,1,1
1,16,1,0,1,16,1,1,0,15,1,1
0,17,1,1,0,17,1,1,3,32,1,1
1,32,1,1,1,32,1,0,1,17,3,1
1,15,1,1,1,16,1,1,1,15,1,1
1,17,0,1,0,15,1,1,0,17,1,1
1,15,1,1,1,17,1,1,1,31,1,2
1,33,1,1,1,31,0,1,0,16,0,1
1,16,0,1,0,16,7,1,1,17,1,1
0,16,1,1,1,16,2,1,1,15,1,1
1,16,1,1,0,15,1,1,0,33,0,1
1,32,1,0,1,32,0,1,1,15,1,0
0,16,1,1,1,16,1,0,0,17,1,1
1,16,1,1,0,16,1,3,1,15,0,1
0,15,0,1,1,17,1,2,0,32,1,1
1,32,1,4,0,32,1,2,1,17,1,1
0,16,1,1,1,16,1,1,0,16,0,0
1,17,1,1,0,15,1,1,1,15,1,1
0,15,1,2,4,16,0,1,1,32,1,1
1,32,1,1,1,33,1,1,0,16,0,1
0,17,1,1,0,16,1,1,1,17,1,1
1,16,3,4,1,16,1,1,0,15,1,1
1,15,1,1,0,16,1,0,1,32,1,1
0,33,1,1,1,31,1,1,0,16,0,1
1,16,1,1,0,16,1,1,1,15,2,1
0,16,1,0,1,17,1,1,2,16,1,1
1,15,1,1,1,16,1,0,1,33,1,0
1,33,1,1,0,32,1,1,1,15,1,1
0,16,1,0,1,15,1,1,0,17,1,1
1,16,1,0,0,17,2,1,1,15,1,1
0,16,0,1,1,16,1,0,1,32,1,1
1,31,1,1,0,31,0,1,0,17,0,1
0,16,1,1,1,17,1,1,1,16,1,0
1,17,1,1,0,15,1,1,0,15,1,1
0,15,1,0,1,17,1,1,1,33,0,1
1,32,1,1,0,31,0,0,0,15,1,1
0,16,1,1,1,16,1,1,1,16,1,0
1,17,1,1,0,16,1,1,0,16,1,1
0,15,1,1,1,15,0,1,1,33,0,1
1,33,1,1,0,33,1,0,0,15,1,1
0,15,0,1,1,15,1,2,1,17,1,1
1,17,1,7,0,16,1,2,1,16,0,1
1,15,1,1,1,16,1,0,0,32,1,1
0,33,0,1,1,32,1,1,1,15,1,1
1,15,1,1,1,16,1,1,0,16,0,1
0,16,1,1,1,16,1,1,1,16,1,0
1,16,0,1,1,17,1,1,0,32,0,1
1,32,1,1,0,32,0,1,1,16,1,1
1,16,1,2,1,16,1,1,0,16,1,1
1,17,0,1,0,16,1,1,1,16,1,1
0,15,1,2,1,16,0,1,1,33,0,0
1,33,1,1,1,32,1,1,0,15,1,1
0,16,1,0,0,15,1,1,1,17,1,3
1,16,0,1,1,16,0,1,0,15,0,2
1,16,1,1,0,17,1,1,1,33,1,1
0,32,1,1,1,31,1,1,1,15,1,1
1,15,1,1,1,16,1,1,0,16,0,2
1,17,1,0,0,17,3,1,0,16,1,1
1,16,0,1,1,16,1,1,1,32,1,1
0,32,1,1,0,32,1,1,1,18,0,0
1,16,1,0,1,16,1,1,0,15,1,1
0,16,1,1,1,15,2,1,1,16,1,1
3,16,0,1,0,17,1,1,0,31,1,1
1,32,1,1,1,32,1,0,1,16,4,1
1,15,1,1,0,16,1,1,0,16,1,1
0,17,1,1,1,16,0,1,0,16,1,0
1,16,1,1,0,15,1,1,1,32,1,1
0,31,2,1,2,32,1,1,0,16,1,1
1,17,2,1,1,16,0,0,3,17,1,1
0,16,1,1,1,17,1,1,1,15,1,0
1,16,1,0,0,15,1,1,0,32,1,1
0,32,2,1,1,32,1,1,1,16,1,1
1,16,1,1,1,17,1,1,1,16,1,1
1,15,1,0,0,15,1,0,0,17,1,1
0,16,0,1,1,16,1,1,1,31,1,1
1,32,1,1,0,33,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,16,1,1
0,16,1,1,0,16,1,0,1,17,1,0
1,17,0,0,1,15,1,1,2,31,0,1
0,36,4,1,0,32,1,1,1,16,1,2
1,11,1,2,1,16,0,1,1,16,1,0
0,16,1,1,0,16,1,1,0,16,1,1
1,17,1,1,1,16,1,0,1,32,2,1
1,32,1,2,0,32,1,1,1,16,1,1
1,16,1,0,1,17,0,1,1,16,1,4
1,16,0,1,0,15,1,1,1,16,1,2
0,16,1,1,1,16,1,1,0,32,1,1
4,32,1,1,1,33,1,0,1,16,1,1
1,16,1,1,0,15,1,1,0,16,1,2
1,16,1,1,1,17,5,1,1,16,1,1
1,15,0,1,0,16,1,1,1,32,1,1
0,32,1,1,1,31,1,1,0,16,1,1
1,22,1,7,0,17,2,1,1,16,0,1
0,11,0,1,1,15,1,1,1,16,1,0
1,15,1,1,0,17,2,1,0,32,1,1
0,33,1,1,1,31,1,1,1,16,0,1
1,16,0,1,0,16,1,0,0,17,1,1
1,15,1,1,1,16,1,1,1,16,1,0
1,16,1,1,1,16,1,1,1,32,1,1
1,32,1,0,0,32,1,1,0,15,1,1
1,16,1,1,1,16,0,0,1,17,0,1
1,16,1,1,0,16,1,1,1,15,7,1
